0.0926331,-0.0609659,-0.363787,0.63301,-0.165521,0.236393,-0.627672,-0.157733,0.140081,0.22551,-0.68879,-0.645579,0.807116,0.458726,-0.0958432,0.567721,-0.91313,0.480947,0.513959,0.798276,0.181749,-0.0199371,-0.487212,0.827746,0.106883,-0.576067,0.766737,-0.454354,0.317025,-0.896251,-0.898278,-0.822022,-0.379928,0.915881,-0.372628,-0.37336,0.344813,-0.775854,-0.332524,-0.571427,-0.593291,0.794284,0.236333,-0.361811,-0.812731,-0.915314,0.368001,-0.484397,0.653346,0.725719,0.234262,-0.82898,0.892605,0.347012,-0.364044,0.38996,-0.984106,-0.985583,-0.698895,0.042854,-0.793739,-0.293571,-0.875707,-0.483151,-0.365058,-0.255498,-0.372332,0.451973,0.203364,-0.863992,-0.644929,-0.0626851,0.919147,-0.183927,0.0929571,0.0293688,-0.0293698,-0.289099,-0.673481,-0.511972,0.543735,0.372968,0.842581,0.987926,-0.976507,0.811427,-0.792989,-0.86946,-0.227315,0.545076,0.197368,-0.704328,-0.0770029,0.96203,0.659297,-0.534941,-0.355707,0.380995,0.93619,-0.997448,
0.998588,-0.529857,0.687002,0.847802,-0.0763923,0.46545,-0.604941,-0.304782,-0.992831,0.341492,0.0109247,-0.429412,-0.837598,0.0635794,0.136616,0.922994,-0.56021,0.851739,0.0553902,0.775522,-0.78606,0.0827759,0.636704,-0.0453017,-0.983064,-0.72093,-0.424477,-0.56768,-0.842152,0.0273638,-0.201775,0.696925,0.819052,0.325908,0.369803,0.953323,0.63028,-0.979796,-0.0413239,0.656422,-0.444485,0.483438,0.877742,0.542766,-0.180525,-0.180031,-0.42507,0.390827,0.72232,0.285419,-0.927594,0.141258,0.44265,0.755956,-0.349353,-0.691271,0.809801,-0.618276,-0.222456,-0.823646,0.472491,0.962757,-0.00639152,-0.673822,-0.533828,-0.541642,0.235957,-0.448478,0.985646,0.414044,-0.207455,-0.539372,0.886072,-0.049055,-0.51642,-0.939489,0.868584,-0.180344,-0.564258,-0.728005,-0.476197,0.703364,0.45944,-0.826548,0.360265,0.282232,-0.74935,-0.548598,-0.748941,0.814787,0.781879,0.487537,0.916335,-0.00374392,0.537288,0.168595,-0.235719,-0.906015,0.370801,0.602663,
-0.584671,-0.982668,0.892312,-0.0999783,0.572435,0.440108,-0.91554,-0.151286,0.674393,0.237708,-0.455329,0.865004,0.617943,-0.918763,0.581424,0.707329,0.106908,-0.379648,0.208603,-0.974765,-0.152817,-0.748132,0.979607,0.673249,0.849115,0.057814,0.103527,0.284557,0.834391,0.449043,-0.514721,0.376145,0.827109,0.000208372,-0.198256,-0.0378358,-0.362231,-0.647399,-0.15707,0.0653982,-0.681147,-0.883243,0.963612,0.780504,0.800604,0.183015,-0.333524,0.440484,0.354408,-0.822677,-0.488113,0.789336,-0.374511,-0.496585,0.961155,-0.240805,0.153331,-0.344101,0.81632,0.532153,-0.185094,0.989633,0.782245,-0.350361,0.332301,-0.755235,0.355039,0.716249,0.217758,0.464922,0.294147,0.113101,-0.772949,-0.589643,-0.673114,-0.267545,-0.650602,0.761267,-0.859742,0.288904,-0.22859,0.290068,-0.630039,-0.818252,-0.470219,0.310586,0.00603961,0.772032,0.932852,-0.0564903,0.679915,0.894871,0.768341,0.358192,0.820084,-0.894659,-0.171934,-0.891728,0.557448,-0.62022,
-0.297942,-0.256591,-0.439322,-0.846312,0.359239,-0.947379,0.808122,0.117963,-0.498147,0.600619,0.776366,-0.950869,0.0493256,-0.39237,-0.743613,0.39285,-0.318113,-0.809515,-0.508216,0.107915,0.343373,-0.801016,-0.515335,-0.932797,0.817297,-0.0611874,0.687665,-0.834858,0.979251,-0.971532,0.209822,-0.199518,0.993049,-0.835529,0.149113,-0.194352,0.943098,-0.125875,-0.776709,-0.164633,0.577208,0.0641168,0.0174789,-0.200186,0.118246,-0.260361,-0.756244,0.777639,-0.534127,-0.930891,0.877173,0.323036,-0.280068,0.0802415,0.262482,0.476755,0.693548,0.329358,0.0198327,-0.492505,-0.0624241,0.0346279,-0.583529,0.386334,0.371699,-0.817038,0.982576,-0.733361,0.153709,-0.306243,-0.386177,0.173103,0.214042,-0.717394,-0.53012,0.0787196,-0.334967,-0.784945,0.224034,0.4532,0.291442,-0.858307,0.479408,-0.778893,0.813784,0.725286,0.12781,-0.933057,0.540077,-0.562103,0.868966,0.432227,0.736492,-0.351487,-0.741152,0.0233098,0.570515,-0.387553,-0.280137,0.586498,
0.213918,0.782832,0.554028,-0.359486,0.110512,0.00695504,0.988924,-0.026165,0.761762,0.0884296,0.242263,-0.405085,-0.224681,-0.524184,-0.0278766,0.183437,-0.163059,0.289941,-0.904033,-0.292524,0.650654,-0.0134281,0.0669669,-0.724296,0.795392,0.695478,-0.500673,-0.114072,-0.824414,-0.543472,0.871708,-0.106608,0.549265,0.230417,0.542186,-0.859757,-0.614937,0.720996,0.598971,0.927875,0.463354,-0.978352,0.378781,0.826669,0.00314168,-0.187532,0.8682,0.506853,0.48626,0.364502,0.0891481,0.620298,0.659775,0.363714,-0.45438,-0.0735498,-0.659655,-0.646301,0.676779,0.532174,-0.0648615,-0.192529,0.877591,-0.600057,0.646475,-0.8835,-0.580944,0.545395,-0.759055,-0.100513,-0.760444,0.184906,-0.344836,0.591386,0.316771,0.000123489,-0.445847,0.778337,-0.542436,-0.945077,-0.315119,0.195935,-0.693579,-0.358168,0.477616,0.165361,-0.301739,0.0521866,0.379054,-0.276441,0.407341,-0.326513,-0.540218,0.736076,-0.173563,0.224837,0.293153,0.889059,0.381274,0.754866,
0.731156,-0.609126,-0.47193,0.975717,0.0142436,0.533173,0.932799,-0.899584,0.330094,-0.286979,0.0490951,-0.624719,-0.494882,-0.185339,0.649608,0.215464,0.433534,0.207014,0.531795,-0.849026,0.232761,0.214072,0.638037,-0.150621,-0.535577,0.745168,-0.192938,-0.0472812,-0.929944,-0.387149,0.479773,0.785232,0.261518,0.412423,0.0368261,0.576877,-0.607874,0.189747,-0.545192,-0.557417,-0.683032,0.688692,0.506164,-0.243013,-0.126344,-0.838292,0.424065,-0.5867,-0.732555,0.287738,-0.626076,-0.571702,0.315784,0.201481,-0.487325,-0.487872,0.648524,0.621945,-0.218665,0.115951,-0.475078,-0.846472,0.461785,-0.32213,-0.194151,0.922815,0.97484,-0.000331425,-0.242814,-0.879504,0.586109,0.470665,0.626817,-0.539959,0.559885,-0.675674,-0.478975,-0.245804,0.87016,-0.0127696,-0.152559,0.22571,0.0604804,0.483419,0.743364,0.406794,0.566567,-0.772567,-0.791934,-0.436155,-0.162401,0.39984,0.243879,-0.0771507,0.385963,0.395042,-0.854907,0.760013,0.00250272,0.526009,
-0.196148,0.0808018,-0.325142,-0.201792,-0.668388,0.0316261,0.400786,0.189402,0.1931,-0.978667,-0.810865,0.202439,-0.588694,0.535247,0.52627,0.402083,-0.539258,0.0747999,0.992597,-0.338059,0.273316,0.587897,0.541997,0.203192,-0.474112,-0.330956,0.543632,-0.581047,-0.0457626,-0.336214,0.110843,-0.426104,0.719687,0.68711,-0.205085,0.84796,-0.2649,0.958145,0.693932,0.8789,-0.230958,-0.0139537,-0.401527,-0.208522,0.609606,-0.955751,-0.249179,0.0386374,0.241096,-0.473616,-0.257582,-0.524223,-0.042895,0.694294,-0.704347,0.86056,0.645076,0.993962,0.244094,-0.11275,0.629444,0.802766,-0.784261,0.489718,-0.0846239,-0.911202,-0.784144,0.1306,-0.829115,-0.840549,0.858751,0.880968,-0.864769,0.535318,-0.106181,-0.740421,0.498115,0.453568,0.266471,0.131113,0.908845,-0.501334,0.192601,-0.249568,0.322221,-0.889989,-0.0186776,0.915468,0.297718,-0.413001,-0.472546,-0.847203,-0.140843,-0.0955549,0.946006,0.987748,0.105065,0.47669,-0.195658,-0.742065,
0.156634,-0.0542628,-0.995545,-0.0440126,0.340227,-0.212147,-0.542173,-0.133142,-0.28975,-0.50754,0.444724,-0.915156,0.187559,-0.980861,0.610512,-0.0879829,0.0455328,-0.314754,0.499772,0.705002,-0.203018,-0.957759,0.0773335,-0.934821,-0.954066,-0.361771,0.122993,0.173927,-0.28457,0.978809,0.45596,0.564696,-0.883158,0.692787,0.273359,-0.311859,-0.932866,0.291567,0.34528,-0.501594,0.722371,-0.868674,-0.250895,-0.209743,-0.524275,0.277851,0.923137,0.47365,0.779869,-0.817274,0.086933,-0.310105,-0.525128,-0.626184,-0.793065,-0.409511,-0.449238,-0.715716,-0.200649,-0.239059,-0.888974,0.492366,-0.0372837,0.866586,0.860069,-0.392081,0.686729,-0.701448,0.593216,-0.503098,0.552748,0.0895114,0.95874,-0.0837382,0.841654,-0.356304,-0.376473,-0.126119,-0.892131,0.10298,0.98013,0.724134,-0.032595,-0.620575,0.218774,0.79919,0.698162,0.474113,-0.0613333,-0.753072,-0.77377,0.818579,-0.0352204,-0.665776,0.00499258,-0.789793,-0.806172,-0.198237,-0.816839,-0.977105,
0.397124,-0.566852,0.875421,0.895314,0.123001,-0.82773,0.261677,0.706609,0.709189,0.688909,0.656123,0.844918,0.689709,0.844786,-0.0921571,0.141075,0.713954,-0.0756752,-0.31396,-0.313419,0.401357,-0.157226,0.597029,0.477313,0.759729,-0.0631303,-0.75979,0.273699,-0.35789,-0.950528,0.248758,0.504236,-0.759076,-0.896802,-0.138568,0.766774,-0.816883,-0.744593,0.960587,0.777573,0.567441,0.979625,0.287033,-0.861919,-0.0810699,-0.148197,0.520126,0.34628,-0.676043,-0.372951,0.955841,0.473003,-0.807258,0.713793,0.723919,0.381067,-0.393109,-0.225761,0.625872,0.660792,-0.476177,-0.832686,0.243506,0.588398,-0.498204,0.102207,0.577549,0.458873,-0.420603,-0.707025,0.216482,-0.615257,-0.99495,-0.623221,0.357381,-0.0371075,0.401725,-0.7287,-0.860862,-0.834457,-0.218071,0.810334,-0.103034,0.119575,0.0369587,-0.106244,-0.338721,-0.131391,-0.159868,0.404753,-0.934505,0.249528,-0.55063,0.251642,0.423432,-0.220193,0.831659,0.746891,-0.851629,-0.837446,
0.697987,0.715104,0.798072,0.948277,0.863236,-0.983224,-0.207444,-0.904423,-0.0932938,0.769552,-0.134179,-0.870064,-0.743525,0.744226,0.655051,0.951017,-0.833228,0.862893,-0.0457804,0.293536,0.0494667,-0.697741,0.881177,0.755839,0.45192,0.126244,-0.822953,0.284582,0.765486,0.701853,0.914606,0.539837,-0.0910919,-0.31464,0.143831,-0.0823462,0.370356,-0.099251,-0.751208,0.13945,0.377494,0.597283,-0.697502,-0.379631,0.370773,0.329457,-0.980147,-0.378125,0.700286,0.326924,0.680399,-0.468253,-0.952876,0.854461,0.81916,-0.445241,-0.583446,-0.0362602,-0.999108,-0.717101,-0.488977,0.481085,-0.515393,-0.226224,-0.861038,-0.467802,0.725189,-0.980334,-0.0518185,-0.576843,-0.474355,0.448436,-0.837319,0.471897,-0.069822,-0.755251,-0.601783,-0.538421,-0.0682612,-0.86451,0.0559366,0.928191,0.933741,-0.065936,-0.670539,-0.378961,-0.684198,0.698327,0.280299,-0.971528,0.240131,0.436117,-0.206575,0.139285,0.848459,0.317922,-0.618491,0.892065,0.526986,-0.116947,
