-0.405286,-0.0914264,-0.126914,0.0248818,0.0195095,0.0577707,-0.247696,0.120295,0.0417968,0.0795835,
0.101392,0.273787,0.183761,0.0391308,-0.233223,-0.226655,-0.251275,0.413498,-0.343598,-0.204635,
0.260301,-0.285617,-0.181255,-0.476692,-0.164905,-0.397057,-0.287555,-0.189545,0.167039,0.187257,
0.318023,0.174822,0.334284,-0.173063,-0.226046,-0.158767,-0.194661,-0.163979,0.226799,-0.0877988,
0.0244977,-0.0542044,0.27946,0.405217,0.0344381,-0.196822,-0.25543,0.284058,-0.30467,-0.216141,
0.119125,-0.241936,-0.409122,-0.171782,0.411403,0.1595,0.376228,-0.203832,0.248311,0.209889,
0.120262,-0.371395,-0.215807,0.328162,0.361105,0.0756679,-0.143821,0.357858,0.043941,0.000265068,
-0.0645636,0.389629,0.166019,-0.111783,0.152032,0.11896,-0.293439,0.0141122,0.0288224,-0.235102,
0.179323,0.172924,-0.177153,0.501242,-0.0280013,-0.0163874,-0.410406,0.217861,-0.0840873,-0.0709928,
0.0295869,-0.0565922,0.325184,0.227819,0.0345565,-0.322948,0.274143,0.0347513,-0.330948,-0.187445,
0.277383,-0.439836,0.307991,0.393429,-0.483075,-0.135065,-0.428658,0.383409,-0.210146,-0.139087,
0.0300595,0.173096,-0.201578,0.172126,0.0934884,0.00186586,0.0618967,-0.306528,-0.271527,0.183765,
0.377984,-0.503909,0.198687,-0.281027,0.100673,0.268654,0.17661,-0.227721,0.183339,0.16172,
0.332163,0.0281006,-0.439288,-0.0553778,0.0700754,0.244942,0.0619406,0.161681,0.00536384,0.138687,
-0.350823,0.170778,0.237329,-0.0329864,-0.104085,0.0741549,0.110593,0.205546,-0.131146,0.423204,
-0.499994,0.189262,0.159308,0.235651,-0.174157,-0.546891,-0.186169,-0.078297,-0.0807929,0.04264,
-0.309598,0.347312,0.515988,0.306609,-0.23828,-0.123793,0.063617,0.146016,-0.419689,0.00526735,
0.000232263,0.473273,0.0565224,-0.00661978,-0.106072,0.198178,-0.110468,0.293303,-0.168201,-0.181362,
0.429301,0.208744,0.126279,0.112929,-0.0826013,-0.191924,0.139168,-0.0571953,-0.294466,-0.262811,
-0.0168042,-0.0181795,0.126619,0.325364,0.316399,0.383533,0.0174197,-0.460592,-0.0665578,-0.370975,
-0.530773,0.317763,-0.319192,0.326553,-0.327673,0.0133156,-0.128145,0.0686954,0.266372,-0.0597188,
0.28178,-0.26781,0.329964,0.196067,0.313611,-0.125706,-0.346554,0.00310154,-0.196549,0.0508555,
0.29921,-0.26359,0.0755398,-0.350156,-0.0266796,0.236568,0.317385,0.107633,0.32853,-0.248515,
-0.321912,-0.234447,0.0696492,-0.126628,0.414427,-0.0643006,0.203159,-0.119754,-0.278558,-0.0117553,
0.30718,-0.265386,0.317391,-0.249564,-0.320915,0.119509,0.398903,0.120824,0.00479615,-0.0354272,
0.361166,-0.465649,-0.033029,0.0621331,-0.0982919,-0.0809795,-0.350345,0.12263,-0.169655,-0.0574398,
0.0278082,0.533689,0.101623,0.30096,-0.23558,0.240463,-0.0401514,-0.138991,0.167154,-0.243357,
0.208083,0.294419,0.245494,0.0472018,-0.140826,0.38448,0.121435,-0.0525495,-0.226123,0.0652904,
-0.107001,0.0863349,0.406021,0.130836,0.146627,0.204886,0.0117362,-0.189814,-0.0718155,-0.157429,
-0.242313,-0.14267,0.260547,0.0997755,0.0404692,0.0553486,0.241955,-0.31852,-0.369077,-0.0684304,
-0.158246,-0.407869,0.233789,-0.176752,-0.14698,0.123725,0.239714,-0.494363,0.353321,-0.27094,
-0.389756,0.518352,-0.115083,-0.313078,-0.119724,-0.138321,-0.260135,-0.00963055,0.291452,-0.135065,
-0.273661,0.284645,0.221563,-0.262475,0.23603,0.0879293,0.162813,0.00433952,-0.17748,0.25568,
-0.125769,-0.28291,-0.355613,-0.134731,0.394236,-0.140632,0.0318534,0.0578011,-0.0481518,-0.128303,
-0.00985956,0.00516469,-0.0421247,-0.39677,0.297578,-0.275948,0.304428,-0.432655,0.0787568,0.247551,
0.577751,-0.339277,-0.0941306,0.243798,0.138148,0.415007,-0.482897,0.080074,0.314969,-0.121236,
-0.197766,0.418007,-0.338405,0.114931,-0.0155712,0.250365,-0.184321,0.322787,-0.27576,-0.270534,
-0.315849,-0.259867,-0.136668,0.0370693,-0.153654,-0.208674,-0.391112,0.032293,0.251878,-0.207782,
0.187931,0.248787,0.187564,0.197285,-0.252025,0.263431,0.342545,-0.487853,0.38818,0.287393,
0.0583988,0.149643,-0.0576401,0.216207,0.191265,0.482416,0.096931,-0.477506,0.25425,-0.120911,
-0.0709213,-0.409894,0.00408967,0.402747,-0.242532,-0.114819,0.0914422,0.161582,0.103212,0.14485,
0.134595,0.2313,-0.180491,0.0170001,-0.053584,0.330267,0.2063,0.152336,0.113227,0.355569,
0.234752,0.308702,-0.0764846,0.110708,-0.25227,0.14706,0.524559,-0.142384,0.274091,-0.260927,
0.5117,0.144532,0.0496224,0.165807,-0.370361,0.161283,-0.0269459,-0.289952,-0.254395,0.05983,
-0.346065,-0.177277,-0.328082,-0.263783,0.224083,-0.338938,-0.191643,-0.047999,-0.312189,0.554802,
-0.110935,-0.105962,-0.307412,0.112072,-0.441111,0.183858,-0.463277,0.419646,-0.27033,0.119943,
0.223055,0.192483,-0.182214,-0.194863,0.173022,0.0106853,-0.310356,0.233758,-0.340007,0.349408,
-0.155787,0.215405,0.290201,0.273985,-0.290455,-0.451507,-0.107523,-0.224928,0.0849955,0.107325,
0.099831,-0.204976,-0.178594,-0.325599,-0.0337913,-0.0219253,0.45698,0.233911,-0.400693,-0.0616488,
-0.125664,0.137094,0.0616476,-0.173844,-0.190524,-0.295914,-0.204742,-0.234271,0.30506,0.121852,
-0.388388,-0.322917,-0.383174,-0.32274,0.451823,0.0316323,0.0462583,-0.0242821,-0.282602,0.467674,
-0.42115,0.312956,-0.254358,-0.34261,0.574745,-0.00701866,-0.0407624,0.0846817,0.283258,0.357807,
-0.285901,0.384691,-0.398071,-0.025158,0.485585,0.394121,-0.409907,-0.094047,0.233768,0.338774,
-0.152795,-0.00938446,0.0410393,0.147725,0.123102,0.359533,-0.26719,0.449186,-0.185213,-0.164425,
-0.0194296,-0.254776,-0.411599,-0.0248607,0.357165,0.0788646,0.124768,0.241615,-0.195839,0.365646,
-0.141543,-0.082958,0.0911213,0.203423,0.281442,0.392294,-0.0141863,-0.16507,0.0954749,0.113924,
-0.17849,0.296652,-0.120071,0.437973,0.123425,0.247845,0.174631,0.294389,-0.0150703,0.216733,
0.24284,-0.0665004,-0.479054,-0.0627642,-0.29639,0.5447,0.152239,0.315648,0.154192,0.120767,
