0.00473936,-0.00311919,-0.0186124,0.0323865,-0.00846851,
0.0120945,-0.0321134,-0.00807004,0.00716692,0.0115377,
-0.0352404,-0.0330296,0.0412943,0.0234697,-0.0049036,
0.0290462,-0.0467182,0.0246066,0.0262956,0.040842,
0.00929879,-0.00102004,-0.0249271,0.0423498,0.00546844,
-0.0294732,0.0392284,-0.023246,0.0162199,-0.0458547,
-0.0459584,-0.0420569,-0.0194382,0.046859,-0.0190647,
-0.0191021,0.0176416,-0.0396948,-0.0170129,-0.0292358,
-0.0303544,0.0406378,0.0120914,-0.0185112,-0.0415816,
-0.04683,0.0188279,-0.0247831,0.033427,0.0371298,
0.0119855,-0.0424129,0.0456681,0.0177541,-0.0186255,
0.0199514,-0.0503496,-0.0504251,-0.0357574,0.00219253,
-0.0406099,-0.0150199,-0.0448036,-0.0247193,-0.0186774,
-0.013072,-0.0190496,0.0231242,0.0104047,-0.0442042,
-0.0329964,-0.00320714,0.0470261,-0.0094102,0.00475594,
0.00150259,-0.00150264,-0.0147911,-0.0344572,-0.0261939,
0.027819,0.0190821,0.0431088,0.050545,-0.0499608,
0.0415148,-0.0405715,-0.044484,-0.01163,0.0278876,
0.0100979,-0.0360354,-0.00393968,0.0492201,0.0337314,
-0.0273691,-0.018199,0.0194928,0.0478981,-0.0510322,
0.0510905,-0.0271089,0.0351489,0.0433759,-0.00390844,
0.0238137,-0.0309504,-0.0155935,-0.050796,0.0174717,
0.000558938,-0.0219699,-0.0428538,0.0032529,0.00698963,
0.0472229,-0.0286619,0.0435773,0.00283391,0.0396779,
-0.040217,0.00423505,0.0325755,-0.00231776,-0.0502963,
-0.0368848,-0.0217174,-0.0290441,-0.0430868,0.00140001,
-0.0103234,0.0356566,0.041905,0.0166743,0.0189201,
0.0487746,0.0322469,-0.0501291,-0.00211425,0.0335844,
-0.0227411,0.024734,0.0449077,0.0277694,-0.00923618,
-0.00921089,-0.0217477,0.0199958,0.0369559,0.0146028,
-0.0474583,0.00722714,0.0226472,0.0386768,-0.0178739,
-0.0353673,0.0414317,-0.0316327,-0.0113815,-0.04214,
0.0241739,0.0492573,-0.000327008,-0.0344746,-0.0273121,
-0.0277119,0.0120722,-0.0229454,0.0504284,0.0211836,
-0.010614,-0.0275957,0.0453339,-0.00250979,-0.0264215,
-0.0480668,0.0444392,-0.0092269,-0.028869,-0.0372468,
-0.0243636,0.0359861,0.0235062,-0.0422885,0.0184321,
0.0144398,-0.0383388,-0.0280678,-0.0383179,0.0416868,
0.0400031,0.0249437,0.0468823,-0.000191549,0.0274892,
0.00862577,-0.0120601,-0.0463542,0.0189712,0.0308339,
-0.0299134,-0.050276,0.0456531,-0.00511517,0.0292873,
0.0225172,-0.0468416,-0.00774019,0.0345038,0.0121618,
-0.0232959,0.044256,0.0316157,-0.0470065,0.0297472,
0.0361889,0.00546971,-0.0194238,0.0106727,-0.0498717,
-0.00781856,-0.0382765,0.0501194,0.0344453,0.0434431,
0.00295792,0.00529673,0.0145587,0.0426898,0.0229743,
-0.0263346,0.0192446,0.0423172,1.06609e-005,-0.0101433,
-0.00193578,-0.0185328,-0.0331227,-0.00803613,0.00334595,
-0.0348493,-0.0451891,0.0493011,0.0399328,0.0409611,
0.00925463,-0.0149173,0.0223383,0.0208276,-0.0416258,
-0.0249732,0.0403846,-0.019161,-0.0254066,0.0491754,
-0.0123202,0.00784483,-0.0176052,0.0417652,0.0272264,
-0.00946994,0.0506323,0.0400218,-0.0179255,0.0170015,
-0.0386399,0.0181648,0.0366453,0.0111411,0.0237867,
0.0150494,0.00578654,-0.0395462,-0.0301677,-0.0344384,
-0.0136883,-0.0332866,0.0389485,-0.0439868,0.0147811,
-0.0116953,0.0148407,-0.0322345,-0.041864,-0.0240577,
0.0158904,0.000309003,0.0394993,0.0477273,-0.0028902,
0.0347863,0.0457841,0.0393105,0.0183261,0.0419578,
-0.0457732,-0.00879663,-0.0456233,0.0285206,-0.0317322,
-0.0152435,-0.0131279,-0.0224769,-0.0432996,0.0183797,
-0.0484705,0.0413458,0.00603532,-0.0254866,0.0307293,
0.0397211,-0.0486491,0.00252364,-0.0200747,-0.0380453,
0.0200023,-0.00774754,-0.0412074,-0.018928,0.0126938,
0.0175517,-0.0302926,-0.025879,-0.0369734,0.0504866,
-0.00314672,0.0458725,-0.0422267,0.0608522,-0.0410349,
0.0107352,-0.00768734,0.0510483,-0.0401675,0.00909702,
-0.00994358,0.0482515,-0.00644013,-0.0397386,-0.00842309,
0.0295315,0.00328039,0.00089427,-0.0102421,0.0060498,
